"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15710089.361701036,0,3,2.7375887736891995,1,0.13120561315540036,"1","1"
15710160.792904597,0,6.782569803164753,1.9456424507911882,0.05435754920881175,0.05435754920881175,"1","1"
15749452.114365265,1,7.700482239027577,3,1,0.5668274130091926,"1","0"
15720504.168323781,0,4.416684295553516,1,0.2916578522232418,0,"1","1"
15720493.212841284,0,4.300136609394881,1,0.3499316953025595,0,"1","1"
15625796.241406102,1,6.881225203129977,4,1,0,"1","0"
15627995,0,5,1,0,1,"1","1"
15813974,1,3,1,0,0,"1","1"
15664273.747436615,1,5.891378648867399,3.8913786488673994,0.9456893244336998,0,"1","0"
15703037,1,5,1,0,1,"1","0"
15644990.781615028,0,2,1,1,0.019741308263135027,"1","1"
15645351.633710546,0.9782820035284574,2.9782820035284576,1,1,0.9782820035284574,"1","0"
15616224.620446982,0.024797582071995006,3.925607253784015,1,0,0,"1","1"
15616235.838767892,0.10163539652401332,3.6950938104279603,1,0,0,"1","1"
15655147.548747052,0,3.809952696065376,1,0.7414353291335177,0.7414353291335177,"1","1"
15674386.858337061,0.29073997615508473,2.5814799523101692,1,0.7092600238449153,1,"1","0"
15611157.972927233,0.7810384940021738,1.8758460239913046,1.218961505997826,1,1,"1","0"
15650026,1,1,2,0,1,"1","0"
15649988.071558947,0.780760456336269,1.438479087327462,1.7807604563362691,0.219239543663731,1,"1","0"
15689330.57661046,0.8017991953745373,9.198200804625463,1.5946024138763883,0.19820080462546275,0,"1","0"
15611331,0,1,1,1,1,"1","1"
15576935,1,2,2,0,1,"1","0"
15768471,0,6,1,1,0,"1","1"
15768471,0,6,1,1,0,"1","1"
15608338,0,9,4,1,0,"1","0"
15623218.34554042,0.9272822688602403,8,1.1454354622795193,0.9272822688602403,0,"1","0"
15621606.196788397,0.9212588261630222,4.685035304652089,1.1574823476739555,0,0.9212588261630222,"1","0"
15755240.846232193,0.002440758857832348,1.9975592411421677,1.0048815177156647,0.002440758857832348,1,"1","1"
15766414.279723605,1,4.116647472630358,2.176670505473928,1,0,"1","0"
15790810,0,10,1,1,1,"1","0"
15746102.643781872,0,2.9083566376126466,1.5152738937312256,1,1,"1","1"
15629586.132368052,0.26673053081344444,2.800191592440333,1,1,1,"1","0"
15616016.312852928,0.47280564199993347,7.108777432000267,1,1,0.47280564199993347,"1","1"
15793353.971259566,0,7.403176950475918,1.7015884752379589,0,0.7015884752379589,"1","1"
15793322.309976086,0,7.842916998808766,1.921458499404383,0,0.921458499404383,"1","0"
15793460.624112878,0,6.489053293705368,1,0.24452664685268366,0,"1","1"
15814468,1,1,1,0,1,"1","0"
15580837.768588647,0,4.361878667946371,2.5745857786309143,1,1,"1","0"
15740055.62937712,0,7.732888225465264,2.366444112732632,0.3664441127326322,0.6335558872673678,"1","0"
15576206.794113852,0,4.460294307359109,1.4602943073591086,0.5397056926408913,0,"1","1"
15674964.974016527,0.6822449210054744,0.6355101579890512,1,1,0.3177550789945256,"1","1"
15693767.865724348,0.4477536646366628,4.417970682906698,1,1,0,"1","1"
15768658.214894153,1,6.4999738706961345,1,0.6428534100994479,0.35714658990055215,"1","0"
15642005.914929086,0.024468306784104388,5.877658466079478,1.9755316932158955,0.024468306784104388,0,"1","1"
15642066.337722428,0.40211076517672983,3.9894461741163507,1.59788923482327,0.40211076517672983,0,"1","1"
15607851.772004198,0,4.64790821941344,1.529581643882688,0.4704183561173121,1,"1","0"
15606622.442409446,0.5322444328511878,2.5322444328511877,1,1,0.46775556714881217,"1","1"
15601296.28286024,0.6335619307911364,2.6335619307911364,1,1,0.36643806920886357,"1","1"
15582710.664825665,0.9871090409620628,2.987109040962063,1,1,0.012890959037937244,"1","1"
15667709.233915651,0,2,1,1,0.7011901593395898,"1","1"
15727291.456927134,0,2,1,1,0.16342990399438784,"1","1"
15598825.040245226,0,5.679479457896552,2.358958915793105,0,0.3205205421034476,"1","1"
15782486.28043814,1,3.2611491162788755,2,0.8694254418605623,0.8694254418605623,"1","0"
15577512.139206981,0,0.1554778814994604,1,0.031095576299892014,0.968904423700108,"1","1"
15583377.898328573,1,3.627934694488604,1.656983673622151,1,0,"1","0"
15772540.522413142,0.23996866049801713,8.32021937651388,1.4799373209960343,0.23996866049801713,0.7600313395019829,"1","0"
15591503.676345214,0,2.0736606618150484,1,0.03683033090752419,1,"1","1"
15641782,0,7,1,0,1,"1","0"
15641759.55014851,0.2388282073518283,7,1,0,1,"1","0"
15588432.685506912,0,7.7190821812916735,1,0.5438164362583346,0.45618356374166535,"1","1"
15630469.568194484,0.060264128296030006,2.18079238488809,1,0.93973587170397,0.93973587170397,"1","1"
15704160,1,5,1,1,0,"1","1"
15640686.523827776,0.9968444109867446,5,1.0063111780265108,1,0,"1","1"
15761045.563164236,0.7521054745147102,2,1,0.24789452548528979,0,"1","1"
15637895.144804416,0.3535693369568019,4.121416021740812,1,1,1,"1","0"
15720636.862851461,0,9.177108763485098,1,0.8628514605808497,0.13714853941915028,"1","1"
15795268.934314696,0.11893500596843687,4.237870011936874,1.8810649940315631,0.11893500596843687,0,"1","1"
15795229.014021855,0.9016858459786986,5.803371691957397,1.0983141540213013,0.9016858459786986,0,"1","1"
15743293,0,1,3,1,1,"1","0"
15743255.880560115,0.7733216642527373,2.546643328505475,1.4533566714945254,1,0.2266783357472627,"1","1"
15604010.111735404,1,4.926125861418422,1.536937069290789,1,1,"1","0"
15617333.21989977,0.014321934001009562,2.9713561319979807,1,0.9856780659989904,0.9856780659989904,"1","1"
15607422.437910818,1,3.314236629758549,1,0.42144084256036274,0,"1","1"
15628365.730018765,0.2303246410560853,1.7696753589439147,1,1,0.7696753589439147,"1","1"
15612172.554557726,0,0.4934493783310999,1,0,1,"1","1"
15622323.087521827,0,1.4517118786259324,1,0.45171187862593243,1,"1","1"
15612207,0,1,1,0,1,"1","1"
15650557.165985104,0.3616223604379859,8.084867081313957,1,1,0.3616223604379859,"1","1"
15650590.207600119,0.9850490588397036,9.95514717651911,1,1,0.9850490588397036,"1","0"
15797392.784982318,0.5868592076330631,3.413140792366937,1,1,0,"1","1"
15593425,0,1,1,0,0,"1","1"
15747353.862474585,1,9.14626765206476,1,1,0,"1","0"
15696403.523204757,0.5472454504016229,6.377963603212983,1,1,0.45275454959837713,"1","1"
15651887.050943814,0,4.808545937022717,1,1,0,"1","1"
15598787.165048629,0,5.32201494299172,1,1,1,"1","1"
15654480.14183564,0.31272750863311494,2.938182525899345,2.687272491366885,0.6872724913668851,0.6872724913668851,"1","0"
15739769.615913067,1,6.684342546666775,1,1,0.6843425466667751,"1","0"
15655213,0,8,1,1,1,"1","0"
15655170.397311715,0,6.699154556210679,1.6504227218946605,1,0.6747886390526697,"1","1"
15710340.502042739,1,1.9598365809699754,1.5100408547575062,0.5100408547575062,0,"1","1"
15636972.620276751,0,2.084970752860802,1,1,1,"1","1"
15797814.856836127,0.35982583554464975,7.07947750663395,1,0,0.6401741644553502,"1","0"
15797775.591310395,0.06459631875793481,6.193788956273805,1,0,0.9354036812420652,"1","1"
15798225.509814335,0.08564658894437571,1.6851727115550057,1.9143534110556244,0,0,"1","1"
15746206.68612813,0,5.827922504542745,1.1147183303048362,1,0.9426408348475819,"1","1"
15664647.433372622,0.19008156955083633,2.9504078477541817,1.1900815695508364,1,0.8099184304491637,"1","1"
15584073.991944788,0.07052006701351776,7.0705200670135175,1.9294799329864822,0,0.9294799329864822,"1","0"
15594399.54771553,0.7923382858249117,6.75402971494947,1,0.20766171417508827,0.20766171417508827,"1","0"
15664121.211857207,0.6244016384044059,2.624401638404406,1.624401638404406,1,1,"1","0"
15735940.424616313,0,8.317420366798771,1,1,0,"1","1"
15587647,0,0,1,0,1,"1","1"
15622848.141481427,0,1.499356468168592,1,0.749678234084296,1,"1","1"
15586674,0,5,1,0,1,"1","1"
15756625,0,8,2,1,0,"1","1"
15633680.858628532,0.6631687339587568,5.979012403752541,1,0.33683126604124325,0.33683126604124325,"1","1"
15619608,0,10,1,1,0,"1","1"
15619608,0,10,1,1,0,"1","1"
15717288.541187549,0,7.757982138230681,1.0605044654423297,1,0,"1","1"
15642916.471799117,0,2,1.4458639960916218,0.8513786679694595,0.8513786679694595,"1","1"
15735624.215788025,0.18412831211176695,3.2888981847823686,1,1,1,"1","1"
15569441.024040688,0.05711418156826742,8.54308654745386,1.9428858184317326,1,0.9428858184317326,"1","0"
15569432,0,9,2,1,1,"1","0"
15751455,0,5,1,1,0,"1","1"
15611731.32718216,0.36400834529363835,2.5480584170554685,1,0,0.36400834529363835,"1","1"
15631859.087660795,0.11960547417281997,2.5980273708640995,1,0.88039452582718,1,"1","1"
15692417.2811924,0.00805781383949844,7.983884372321003,2.983884372321003,1,0,"1","1"
15776947,1,8,1,1,0,"1","0"
15594458.86554149,0,4.3768944621426815,1.4753788924285365,0.5246211075714636,0,"1","1"
15594567.804771736,0.5443790900623248,8.08875818012465,1.4556209099376751,0,0,"1","1"
15621416.885817995,0,4.543302152096255,1.317912769012032,1,0.6820872309879681,"1","1"
15704177.286155645,0.7735083989194225,7.7735083989194225,1.2264916010805775,0,0.22649160108057753,"1","0"
15704209,0,7,2,0,1,"1","0"
15708260.424659122,0,9.741018440815905,1,1,0.9136728136053018,"1","0"
15735842.89399425,0,8.447745887830951,1,1,0.1940317640211311,"1","1"
15682032.685005028,0,5.020726034042539,1,1,0.6224092457446826,"1","1"
15696806.71385553,0,4.527882962446057,1.8426276541486857,0,0.5786861729256572,"1","1"
15692649.636764199,0,7.582666590558858,2.8608888635196195,0.06955556824019027,0.06955556824019027,"1","1"
15737812.356897168,1,1.9135209036136358,1,0.9135209036136358,0.0864790963863642,"1","1"
15629310.179948531,0,2.397493566287853,1.4658311887626176,1,0.5341688112373824,"1","1"
15785724.719056746,1,3.790029476676855,1.4475073691692137,1,1,"1","0"
15705802.945445303,0,2.4374086672439508,1.4374086672439508,1,1,"1","1"
15654457,0,2,3,1,1,"1","0"
15658054.530442035,0,8.819127050052874,1,1,0,"1","1"
15644540.948446518,0,2.4235648176653397,1,1,0.5764351823346603,"1","1"
15636574.726020493,0.8748262354596391,0.7510425872421653,1.874826235459639,0.1251737645403609,0.8748262354596391,"1","0"
15636598.11747626,0.8088288668797152,0.9558556656014239,1.8088288668797152,0.19117113312028478,0.8088288668797152,"1","0"
15673967.637230577,0.035774142797191044,5.8211292860140444,1.071548285594382,1,0,"1","1"
15760965.787715659,0.5361048705290133,4.319475647354933,1,0.46389512947098666,0,"1","1"
15651957.059131565,0,2.687258307325333,1,1,0.8625483385349333,"1","1"
15694772.863574961,1,5.719158037081541,1,0.8595790185407703,0.14042098145922965,"1","0"
15694765,1,6,1,1,0,"1","1"
15784182.275047356,0,6.934998646975238,1,1,1,"1","0"
15784216.612178773,0,5.953937749353485,1,1,1,"1","1"
15804859.690646598,0,0.10137343331202897,1,1,0.10137343331202897,"1","1"
15651640.471310055,0.6359105390477068,1,1,1,0.6359105390477068,"1","1"
15803750,0,3,1,0,1,"1","1"
15718324.036501788,0.8028041510618533,6.81682490637112,1,0.19719584893814668,1,"1","0"
15769934.980618572,0.6904185076564803,5.238325969374079,1,0.6904185076564803,0,"1","1"
15628778.013210589,0.4865079600208868,4.919047760125321,1,1,0.5134920399791132,"1","1"
15626474.731568355,0.678913075903839,6.073478455423034,1,1,0.321086924096161,"1","1"
15752657.099740084,1,9,1.5105433336221201,1,0,"1","0"
15808049.017983373,0,8.923389566821859,2.923389566821859,1,0,"1","1"
15640069.513902823,0,5.10514290260463,1.0700952684030869,0.03504763420154344,0,"1","1"
15643936.33869746,0,2,1,0.8849714263141419,0.8849714263141419,"1","1"
15715750,0,2,1,0,0,"1","1"
15715699.18358864,0,2.397003213738274,1,0,0.3970032137382742,"1","1"
15638385.097187879,0,5,1,0.11802818776145418,0,"1","1"
15767729,1,5,2,1,1,"1","0"
15700887.967755737,0.4946787844276598,5.462751490993618,1,1,0.5053212155723402,"1","1"
15796877.07048838,0.33947950123039716,5.642081995078412,1.339479501230397,0.33947950123039716,0,"1","1"
15711450.965955243,0,3.551772804644071,1.8964543907118578,0.4482271953559289,0,"1","1"
15711447.526033707,0,3.1695593006951777,2.6608813986096442,0.8304406993048221,0,"1","1"
15580812.107038394,1,1.4351121352893772,1.5216292882368743,0.47837071176312573,0.5216292882368743,"1","0"
15789599.971884761,1,8,1,0.2162375537180753,0.2162375537180753,"1","0"
15620291.376006553,0,3.5515814917136033,1.387895372928401,1,0.6121046270715992,"1","1"
15597709,0,6,2,1,0,"1","1"
15815288.267453054,1,7.151163536960823,3.3837211789869412,1,0,"1","0"
15761615.492826816,0.7030176335000187,4.812070534000075,2.4060352670000373,1,0.29698236649998133,"1","0"
15719940,0,10,2,0,0,"1","1"
15638227.463378612,0.4654594143806947,2.9309188287613894,1,0.5345405856193053,0.5345405856193053,"1","1"
15788758.101198876,0.9186418130774248,5.83728362615485,2.8372836261548495,1,0.08135818692257524,"1","0"
15788520.994122481,0.1384936570281492,0.8309619421688952,1.2769873140562984,0.1384936570281492,0,"1","1"
15765298.789932609,1,5,2.9437177957465677,1,0.028141102126716278,"1","0"
15694666,1,8,1,1,1,"1","0"
15689781.784176312,0.15683526253424573,0.15683526253424573,1,0,0,"1","1"
15809834.389817761,0,5.050842822557016,1.762710705639254,1,0.7627107056392539,"1","1"
15654803.64021377,0.4393633827786001,2.4393633827786,1.5606366172214,1,0,"1","1"
15654859,0,2,2,1,0,"1","1"
15577546.696726043,0.44023230615370135,2.201161530768507,1,0.44023230615370135,1,"1","0"
15738085.83371488,0.41444190079535803,8,1,0,0,"1","1"
15602828.616183722,0.7288810748824794,6.373286449294877,1.7288810748824794,1,0.27111892511752056,"1","0"
15798895,0,6,1,1,0,"1","1"
15709374.478377083,0,6.138069191081426,1.551704401274082,0.5517044012740819,1,"1","0"
15788131,1,6,1,1,0,"1","1"
15623210,0,8,3,0,0,"1","1"
15566495,0,2,1,1,0,"1","1"
15689902.144643024,0,2,1.7575362279866171,1,1,"1","1"
15594025.888861971,0.3468833046990729,7,1,1,0,"1","1"
15707484.782778079,0.5291829690480389,5.175097814288233,1,1,0.47081703095196115,"1","1"
15685175.825989135,0.7538768128364715,5.769384064182358,2.507753625672943,0.24612318716352855,0.24612318716352855,"1","0"
15701687,1,7,3,0,0,"1","0"
15736510,0,2,3,1,0,"1","1"
15734622.481069963,0.6799725650229669,2.7198902600918675,2.3599451300459338,1,0,"1","1"
15632856.310841689,0.9322185796553412,0.9322185796553412,1.9322185796553413,1,0.9322185796553412,"1","0"
15632618.650175614,0.3051455820979351,0.3051455820979351,1.3051455820979352,1,0.3051455820979351,"1","1"
15632503,0,0,1,1,0,"1","1"
15643899.554706097,0,3.981153783527796,2.981153783527796,0.33961540549073466,1,"1","0"
15747757,0,8,1,0,0,"1","1"
15762716,0,10,1,1,0,"1","1"
15735373.694252623,1,4.403509166751782,1,1,0.3433584523931117,"1","0"
15626420.62325936,0,4.058337440251709,1,0.4854156399370727,1,"1","1"
15686779.681790503,0,3.237012674847696,1.5876624417174345,1,0.41233755828256535,"1","1"
15811690,1,2,1,0,0,"1","1"
15721487.714606784,0.2380912742645026,3.1428214683805233,1.4761825485290052,0,0,"1","1"
15810691.499061806,0,9.401122848040798,3,0.8802245696081595,0.11977543039184047,"1","1"
15616863.736534566,0.022992886244151856,2.0459857724883035,3.9310213412675443,1,0,"1","1"
15646142.453488521,0,3.5219638132916495,1,0.4402454766614562,0,"1","1"
15796114.30183242,0,4.698167579720511,3.476374315209617,0.8254581050698723,0.17454189493012773,"1","1"
15670564.829116011,0.6878888473679068,0,1,1,0.3121111526320932,"1","1"
15815057.198839279,0.3127061687210825,7.687293831278917,1.3127061687210824,0,0.6872938312789175,"1","0"
15797870.79229967,0.7803932305956571,8.341179691786971,1,0,0.21960676940434287,"1","0"
15797756.609586515,0,5.350599157101737,1,0.6494008428982633,1,"1","1"
15586502.659145758,0,5.613123574328078,1,1,0.5377078581093594,"1","1"
15593187.773114767,0,9.16230444854914,1.09307728349454,1,1,"1","0"
15651333.87115393,0,4.1837472140342165,1.4367494428068435,0.5632505571931566,0.5632505571931566,"1","1"
15608002.987486204,0,4.571029337287342,1.857009779095781,1,0.1429902209042191,"1","1"
15743944.87894556,1,3.0822124588797157,1,1,0.45889377056014224,"1","0"
15577771,0,1,1,1,1,"1","1"
15779492,1,6,1,0,0,"1","1"
15779544.18608905,0.4136394488788855,4.240918346636656,1.5863605511211145,0,0.5863605511211145,"1","0"
15779337.796029652,1,6.99486432482485,1,0,0,"1","0"
15640512.322097162,0.38014979728790976,3,2.2397004054241805,1,0.6198502027120902,"1","0"
15667628.818372529,0,2,1,1,1,"1","1"
15657903.119000262,0,2,1,1,1,"1","1"
15641275.774569219,0,3.5058155616467457,2.00387704109783,1,0.4980614794510848,"1","1"
15647854.151864566,0,2.807593228311939,1.5383954855412925,1,0,"1","1"
15671534,0,6,1,1,0,"1","1"
15653727.50849207,0,4.071429491180539,1,1,0.4821426272048652,"1","1"
15630603.248379199,0.44993516792806776,4.899870335856136,1,1,0.44993516792806776,"1","1"
15656067.32839371,0,2,2.8781458039820516,1,0.3739513986726495,"1","1"
15569666.887500755,0.05546879723627163,4.277343986181358,1,0.05546879723627163,0,"1","1"
15799893.371923996,1,2.652081411933609,1.6739592940331955,1,0,"1","1"
15646250.644804757,0,0.33321321295407735,1,0.33321321295407735,0,"1","1"
15777429.57672436,0.9526665292038646,4.857999587611594,1,0.04733347079613537,1,"1","0"
15785367,0,4,1,0,0,"1","1"
15790072.863898525,0.2540259587035901,4.729870206482049,1.2540259587035902,0.7459740412964099,0,"1","1"
15700380.099429348,0,4,1.8521215888173486,0.8521215888173485,0.14787841118265155,"1","1"
15715907,1,9,1,1,0,"1","0"
15686696.674600868,0.6407314999184196,6.4851204994289375,1,1,0.3592685000815804,"1","1"
15728208.449249499,0.9841293709733218,5.936517483893287,2.9682587419466433,0.01587062902667824,0.01587062902667824,"1","0"
15569922.18227137,0.939032101522611,6.121935796954778,2.1219357969547783,0,0,"1","0"
15757335.200781655,0.8757413546601298,3.745551872039221,2.87574135466013,0.8757413546601298,0.8757413546601298,"1","0"
15757511.57956963,0.125193320720968,8.248840075674192,2.125193320720968,0.125193320720968,0.125193320720968,"1","1"
15642108.27344416,0.16052256502234208,0.16052256502234208,1.839477434977658,1,0,"1","1"
15642158.685323434,0.9482081786623338,0.9482081786623338,1.0517918213376662,1,0,"1","1"
15732977.000459481,0.883159933054525,4,1,1,0.116840066945475,"1","1"
15732826.608245825,0.6107299191486678,4.3892700808513325,1.389270080851332,1,0,"1","1"
15733100.121824818,0.4600624576704794,4,1,1,0.5399375423295206,"1","1"
15750612.244589021,0.2769399029931445,5,1.8308197089794334,0,0,"1","1"
15720263.142936833,0.6405050316796248,5.843030190077749,2.2810100633592496,1,1,"1","0"
15768310.90329113,1,8,2.429418185876248,0.714709092938124,1,"1","0"
15634550.38122527,0,1.9990445037348867,1,1,1,"1","1"
15600751.656175252,0,5.0874551624050275,2.029151720801676,1,1,"1","0"
15586183.961611098,0,6.416159651177631,2.4720532170592104,1,1,"1","0"
15613722.335080361,0.3196586350743753,5.721365459702499,1,1,0.3196586350743753,"1","1"
15613711.535145784,0.25070291568049274,5.245079590236551,1,1,0,"1","1"
15613647.59560899,0.744991174061385,7.744991174061385,1,1,0.744991174061385,"1","0"
15636454,0,6,1,1,0,"1","1"
15636504.85714735,0.36853005326730826,3.7888196803961502,1.3685300532673081,0.6314699467326917,0.36853005326730826,"1","1"
15635220.06771607,0,3.3349194731530964,1,1,0.6662701317117259,"1","1"
15766072.710382668,0,4.567570004804321,1,0.14414333173189287,0.14414333173189287,"1","1"
15788263.769984225,0,6.283420637479815,1,0.6417103187399076,0.6417103187399076,"1","1"
15666276.848537901,0,2.2536495519141875,1.5072991038283745,0.7463504480858127,0,"1","1"
15701627.778228931,1,4.431362597121463,2.6209083980809758,0.18954580095951212,0.18954580095951212,"1","0"
15701607.227448378,1,4.8846886387441755,2.9231257591627835,0.03843712041860825,0.03843712041860825,"1","0"
15701690.7010863,1,6.6371484019877425,2.854859360795097,0.07257031960245142,0.07257031960245142,"1","0"
15650584.764045637,0.8823404837245776,9.647021451173734,1,1,0.8823404837245776,"1","0"
15650591,1,10,1,1,1,"1","0"
15615348.923342055,1,7.630298116923669,1,1,0.39495031384605517,"1","0"
15615296,1,10,1,1,0,"1","0"
15690039.601491462,0.1256857531222597,0.8798002718558182,1.1256857531222597,0.1256857531222597,0.8743142468777403,"1","1"
15690162.98345662,0.9593476798566175,6.715433758996323,1.9593476798566174,0.9593476798566175,0.04065232014338249,"1","0"
15776565.789011654,0.29618616025810995,5.7038138397418905,1,1,0.29618616025810995,"1","1"
15629687.567971252,0,2.2744927598081546,2.9656884050239807,0,0,"1","1"
15629985,0,10,2,0,0,"1","1"
15629842.811286582,0.34680174004543274,7.225586079636538,1.6531982599545674,0.34680174004543274,0,"1","1"
15642135.00437835,0,3.007737313997543,1,1,1,"1","1"
15691470.337930921,0.8112297828404709,7.301068045564238,3.433689348521413,1,0.8112297828404709,"1","0"
15702881.578084571,0,2.2740713101621672,1,0.7259286898378328,0,"1","1"
15763062.023053845,1,8.163973320389733,1,1,0.5819866601948669,"1","0"
15626731.206318012,0.1499970209820023,1.8500029790179977,1.2999940419640046,1,0.8500029790179977,"1","1"
15681023.992497228,0,8.260393715616367,1.3169741218787,1,0.8943419593737666,"1","0"
15660185.451242063,0,2,2.653924226402153,1,0.44869192453261564,"1","1"
15629287.633659398,0.7073268120351802,6.82930724814072,1.29267318796482,1,0,"1","1"
15774936,1,6,1,1,1,"1","0"
15670316.78149141,0.2544984215614826,3.0179936862459305,1,1,1,"1","0"
15566557.889393477,0.15970645383406212,4,1,0.8402935461659379,0.15970645383406212,"1","1"
15725925.04291784,0,5.070320332256343,1,0.5117200553760571,0.5117200553760571,"1","1"
15781610.59689785,0.4001477214670075,3.0007386073350375,1,0.5998522785329925,0.4001477214670075,"1","1"
15692348.705627862,0,6.923290045785503,2.4616450228927516,1,0,"1","1"
15806389,0,1,2,0,1,"1","1"
15641476.082467934,0.9471042253973592,5.788416901589437,1.9471042253973592,1,0.05289577460264083,"1","0"
15641860,1,6,2,1,0,"1","0"
15748660,0,1,1,1,0,"1","1"
15614168,0,4,1,1,0,"1","1"
15614090.881304255,0,4,1.2456009418611835,1,0.24560094186118353,"1","1"
15679818,1,7,1,0,1,"1","0"
15681339.037934342,0,6,1,0.9097700725310998,0.09022992746890024,"1","1"
15666059.991120875,0,1.804799101988276,1,1,0.8047991019882761,"1","1"
15780848.73912724,0.9990418488475011,2,1,1,1,"1","0"
15781113.731760705,1,7.345646887344962,1.890941147890827,1,1,"1","0"
15696896.64136112,0.49277497596126585,2,1.4927749759612658,1,0.5072250240387342,"1","1"
15761018,1,2,2,1,0,"1","0"
15640117.028098261,0,2,1,1,0.5833312104668105,"1","1"
15664851.306771545,0.7902934960100475,3,1.2097065039899526,0.2097065039899525,0.7902934960100475,"1","0"
15678497,1,2,1,1,0,"1","1"
15678537.55229824,1,2.352628680350044,1,1,0,"1","1"
15746674,0,7,1,1,0,"1","1"
15693802.278204689,0,6.991025655185413,1,1,0,"1","1"
15660520.130462838,0,4.628213807517911,1,1,0.5619643654136816,"1","1"
15693946.373572377,0,5.5506484304720765,1,1,0,"1","1"
15732018.677197115,0,2.5390110139529463,1,0.38475275348823657,0,"1","1"
15616629.482949112,1,3.95582981276793,1,0.6813900624106901,0,"1","1"
15616464.367119083,1,3.9867214442556547,1,0,0,"1","1"
15616524.836396547,0.9320578493122279,6.135884301375544,1,0,0.0679421506877721,"1","1"
15653257.595629742,0,6.076274658415471,1.274817905940647,0.27481790594064703,0,"1","1"
15586350.186254881,0.7578303112110504,4.273490933633151,1,0.24216968878894962,0.24216968878894962,"1","1"
15713426.339811007,0.9908159187192709,1.0091840812807291,1,1,0,"1","1"
15712661.770355482,0.9903046071688967,1.0096953928311034,1,1,0.009695392831103322,"1","1"
15775889.039020002,1,2.392195999582303,1,1,0.6078040004176971,"1","0"
15681476,0,1,1,0,1,"1","1"
15635270.66940747,0,2.123804741246073,1.0619023706230366,1,0.9380976293769635,"1","1"
15645399.471024992,0.05591327170118254,3.888173456597635,1.9440867282988175,1,0.05591327170118254,"1","1"
15643544.62684247,0.5131183636946846,2,1,1,0.48688163630531545,"1","1"
15722713.142854271,1,0.36075041877651004,1,1,0.18037520938825502,"1","1"
15772445.951991994,1,6.054915932735317,1.7780336269058732,1,0,"1","0"
15772428.964443946,1,5.272952402270787,1.484698398486142,1,0.757650800756929,"1","0"
15595473.590619342,0.7133095220316625,4.85323808812665,1.7133095220316625,1,0.7133095220316625,"1","0"
15711237.477716595,0.4884009261084026,2.976801852216805,1,1,1,"1","0"
15791634.883233907,0.24296128008568296,8.542232319485901,1.7570387199143171,0.24296128008568296,1,"1","0"
15787739.577392898,1,8.175265877543703,1.7393236967919576,1,0,"1","0"
15787839.403004054,0.44766222480932394,7.23831112404662,2.552337775190676,1,0,"1","1"
15787759.091880647,0.960862270278888,9.765173621673329,2,1,0.03913772972111196,"1","0"
15616676,1,3,1,1,0,"1","1"
15616565.90035161,1,5.262321542254362,1,0.245892819248546,0,"1","1"
15665162.550339993,0.8309361908343401,0.5071914274969798,1.8309361908343402,1,0.8309361908343401,"1","0"
15769412,1,4,2,0,0,"1","0"
15769412,1,4,2,0,0,"1","0"
15578029.500775417,0.2147941930835292,1.4295883861670584,1,1,0.2147941930835292,"1","1"
15701380.470732864,0,1.8482502483452934,3.1517497516547066,0.5758748758273533,0,"1","1"
15701428.644816756,0,1.4314659685057158,3.827413612597714,1,0.08629319370114319,"1","1"
15701432.550718758,0,1.0934678440884653,3.9065321559115347,0.9532660779557673,0,"1","1"
15785356.928789262,0.7652957494337604,5.76529574943376,1,0.23470425056623956,0,"1","1"
15654615.324816803,0.2414531207161822,3.6901718450132757,1,1,0.7585468792838178,"1","1"
15808741.688413713,0,4.953271952885418,3,0.6510906509618061,0.6510906509618061,"1","0"
15808983.44158678,0.5271305332423243,1.9457389335153514,2.472869466757676,0.5271305332423243,0,"1","1"
15760802.406472886,0,2.7241826086149072,2.4483652172298145,0.27581739138509276,0.27581739138509276,"1","1"
15697772.632266048,0,1.5849017309599929,1.9025163781733345,1,0.9025163781733345,"1","1"
15661539.172077868,1,6.120899931668475,1,1,0,"1","1"
15661491.736959862,1,4.600543585304478,1,1,0,"1","1"
15635758.163511842,0.043026441585478525,2.0860528831709573,1,1,0.9569735584145215,"1","1"
15590246.956821749,0,1.9013441216490055,1,0.8873319847938743,0,"1","1"
15584469.864793092,0.5864656519812643,4.827068696037472,1,1,0,"1","1"
15629357.77394055,0,2.3446596310458307,1.229773087363887,1,0.8851134563180565,"1","1"
15635140.15044212,1,7.796106108673563,1.9660176847789272,0.03398231522107287,0,"1","0"
15639117,0,6,1,1,0,"1","1"
15586247.650588617,1,3.751722648140585,2.16781509876039,1,0.5839075493801951,"1","0"
15630457.830373317,0,2,1,1,1,"1","1"
15733837.465681054,0.363519146797734,9.272961706404532,1.6364808532022659,0,0,"1","1"
15631283.91659177,0.2875538095356155,3.725322857213693,1,1,0.7124461904643845,"1","1"
15603101.680396445,1,6.230286342368983,1,0.0767621141229945,0,"1","1"
15814686.43006931,0,3.4279722758732234,1,1,0.7620046206877961,"1","1"
15791583.894983876,0.6390426675467366,7.443829329813054,1.3609573324532636,0.6390426675467366,0.36095733245326345,"1","0"
15572047.460895449,1,4.269552275199375,1,1,0.7884079541334374,"1","0"
15641386.898817837,1,3.7259327612845716,1.9086442537615238,0.9086442537615238,0.0913557462384762,"1","0"
15588859,0,0,2,1,0,"1","1"
